printer_id,tau_C1,tau_C2,tau_C3,tau_C4,tau_C5,tau_C6,annual_cost,availability,deficit,value
85,1194.1472515221615,499.99999999999983,499.99999999999983,1097.3423296609972,1488.2794808448414,19999.99999999998,4068543.0468108407,0.0,0.95,10500000000.0
86,1190.175526439626,499.99999999999983,499.99999999999983,1098.5521477550385,1491.2459684072812,19999.99999999998,4401897.413085136,0.0,0.95,10500000000.0
87,1195.9752955837382,499.99999999999983,499.99999999999983,1097.828272839628,1488.6602629749025,19999.99999999998,4438402.415822612,0.0,0.95,10500000000.0
88,1149.5621129923643,499.99999999999983,499.99999999999983,1107.0369551202025,1504.215358789427,19999.99999999998,4115546.612373392,0.0,0.95,10500000000.0
89,1147.581430724823,499.99999999999983,499.99999999999983,1107.1211666075199,1505.1344731706697,19999.99999999998,4342525.54065152,0.0,0.95,10500000000.0
90,1154.185505078891,499.99999999999983,499.99999999999983,1105.9385427609309,1503.66161252299,19999.99999999998,4449020.96222283,0.0,0.95,10500000000.0
91,1151.7143479111758,499.99999999999983,499.99999999999983,1106.1562813693079,1503.0308189501507,19999.99999999998,4179557.849712565,0.0,0.95,10500000000.0
92,1146.4684661911274,499.99999999999983,499.99999999999983,1106.3233914920113,1504.6565382235938,19999.99999999998,3989703.839310156,0.0,0.95,10500000000.0
93,1150.5983870779555,499.99999999999983,499.99999999999983,1106.9392106170328,1505.6298527581607,19999.99999999998,5260069.935669313,0.0,0.95,10500000000.0
94,1157.8410853008959,499.99999999999983,499.99999999999983,1104.0673648331544,1504.3310797327747,19999.99999999998,3848053.230221736,0.0,0.95,10500000000.0
95,1159.812698664614,499.99999999999983,499.99999999999983,1102.595598994554,1502.6903153573342,19999.99999999998,4519491.315357241,0.0,0.95,10500000000.0
96,1154.4839839920487,499.99999999999983,499.99999999999983,1103.843631584315,1504.25183913564,19999.99999999998,5047289.063783192,0.0,0.95,10500000000.0
97,1159.9789790999926,499.99999999999983,499.99999999999983,1102.2068315579331,1502.4329398857062,19999.99999999998,5003245.093074186,0.0,0.95,10500000000.0
98,1157.8647614416182,499.99999999999983,499.99999999999983,1103.4213231645297,1503.2680497564204,19999.99999999998,4624886.887489734,0.0,0.95,10500000000.0
99,1155.750585424293,499.99999999999983,499.99999999999983,1103.3707870441342,1502.9403457543365,19999.99999999998,5099291.944976732,0.0,0.95,10500000000.0
