printer_id,annual_cost,availability,deficit,n_preventive,n_corrective,n_pm_C1,n_pm_C2,n_pm_C3,n_pm_C4,n_pm_C5,n_pm_C6,n_cm_C1,n_cm_C2,n_cm_C3,n_cm_C4,n_cm_C5,n_cm_C6
85,1449026.6390637832,0.7417020561456179,0.20829794385438205,7306,393,3653,0,3653,0,0,0,0,25,0,324,38,6
86,1370087.445250479,0.7590850290446067,0.19091497095539323,7306,329,3653,0,3653,0,0,0,0,26,0,255,40,8
87,1365188.1159321107,0.7625068749247055,0.18749312507529448,7306,320,3653,0,3653,0,0,0,0,22,0,261,30,7
88,1405932.5383246648,0.7521957150561034,0.19780428494389657,7306,355,3653,0,3653,0,0,0,0,27,0,292,30,6
89,1391834.4682452779,0.7539750736654658,0.19602492633453417,7306,347,3653,0,3653,0,0,0,0,27,0,273,40,7
90,1398483.5580344922,0.7546138190801934,0.19538618091980653,7306,348,3653,0,3653,0,0,0,0,24,0,288,29,7
91,1429879.2601970984,0.7455801470298231,0.20441985297017684,7306,378,3653,0,3653,0,0,0,0,26,0,306,40,6
92,1301796.79373118,0.7760117558444989,0.17398824415550107,7306,269,3653,0,3653,0,0,0,0,22,0,204,38,5
93,1386835.1526142897,0.7574881689296326,0.1925118310703674,7306,338,3653,0,3653,0,0,0,0,23,0,279,29,7
94,1348290.4290993705,0.765426849192431,0.18457315080756898,7306,307,3653,0,3653,0,0,0,0,26,0,244,31,6
95,1364588.1980563921,0.7622331267725018,0.1877668732274982,7306,320,3653,0,3653,0,0,0,0,22,0,259,34,5
96,1371887.198877635,0.7599975212428,0.1900024787572,7306,327,3653,0,3653,0,0,0,0,24,0,263,35,5
97,1328693.1118258967,0.769441813331495,0.18055818666850498,7306,292,3653,0,3653,0,0,0,0,24,0,225,38,5
98,1309595.7261155215,0.775555510566645,0.174444489433355,7306,273,3653,0,3653,0,0,0,0,20,0,216,31,6
99,1395783.9275937586,0.7546138185326982,0.1953861814673018,7306,347,3653,0,3653,0,0,0,0,24,0,283,34,6
